,Amount.Requested,Loan.Length,Debt.To.Income.Ratio,Monthly.Income,FICO.Range,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,New_States_AL,New_States_AZ,New_States_CA,New_States_CO,New_States_CT,New_States_FL,New_States_GA,New_States_IL,New_States_KS,New_States_KY,New_States_LA,New_States_MA,New_States_MD,New_States_MI,New_States_MN,New_States_MO,New_States_NC,New_States_NJ,New_States_NV,New_States_NY,New_States_OH,New_States_OK,New_States_OR,New_States_Others,New_States_PA,New_States_SC,New_States_TX,New_States_VA,New_States_WA,New_States_WI,Loan_purpose_car,Loan_purpose_credit_card,Loan_purpose_debt_consolidation,Loan_purpose_educational,Loan_purpose_home_improvement,Loan_purpose_house,Loan_purpose_major_purchase,Loan_purpose_medical,Loan_purpose_moving,Loan_purpose_other,Loan_purpose_renewable_energy,Loan_purpose_small_business,Loan_purpose_vacation,Loan_purpose_wedding,HO_MORTGAGE,HO_OWN,HO_RENT
1745,-0.3157257258366117,-0.5323141185799788,0.33618804105814803,0.7002626262198558,-0.04281102577916783,-0.44883320326599485,3.0700347305526297,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
414,-0.9590325098912154,-0.5323141185799788,0.9430336910754245,-0.8981928973984175,0.3891682048727134,-0.2173866839914819,-0.8576239343350621,1.0506464393161559,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1775,-0.3157257258366117,-0.5323141185799788,-0.10865505031119038,-0.6317836434620386,-0.7627764101989699,1.865631989479135,-0.07761354161027911,0.13260166626956996,-0.11301097916422954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1375,-0.7017097962693739,-0.5323141185799788,-0.14716385523570016,-0.12856497976330544,1.973092050596278,-0.9117262418150208,-1.131107863813647,0.13260166626956996,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2478,-0.3543241328798879,-0.5323141185799788,-0.7845509712275879,0.6410593857484207,-1.194755640850851,-0.2173866839914819,0.05735255345707443,-0.785443106777016,-0.6882334875589207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2035,-0.4122217434448023,-0.5323141185799788,1.8632613397887121,-0.7797899685789333,-0.6187833333150095,0.014059835283031074,-0.6919837267524009,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2296,-0.3157257258366117,-0.5323141185799788,0.13169300801075087,-0.7501865722815229,-0.6187833333150095,3.2543111051262126,0.20814003287442873,-0.785443106777016,1.3250452918224982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2189,-0.5730484394584532,-0.5323141185799788,-0.7540095052529765,-0.09896513558928086,-1.194755640850851,0.939845912381083,-0.6439545242613272,0.13260166626956996,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
726,-0.9911978490939456,-0.5323141185799788,1.1979885374721793,-1.4902146457426102,-1.194755640850851,-0.2173866839914819,-0.7475200146748526,1.0506464393161559,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1552,-0.38005640424207204,-0.5323141185799788,1.6322085102416526,-0.1877682202347405,0.8211474355245946,-1.3746192803640467,0.35359990327596647,0.13260166626956996,0.17460027503311598,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1817,-0.5730484394584532,-0.5323141185799788,0.2246452957595677,-1.0757990666893367,-0.04281102577916783,0.70839939310657,-0.5638789463266294,0.13260166626956996,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2044,-0.36719026856097997,-0.5323141185799788,0.6987019632785342,-0.9869959820438772,-1.0507625639668907,1.402738950930109,-0.201359369204928,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1546,1.4855332695162786,-0.5323141185799788,0.7226039801282299,1.647496713145887,1.253126666176476,1.171292431655596,1.2520285145795818,0.13260166626956996,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
786,2.39259583503327,-0.5323141185799788,0.45038656600669447,0.34505028763801726,1.8290989737123176,1.171292431655596,4.644423916075155,-0.785443106777016,1.0374340376251525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2141,1.0609507920402401,1.8785900375282867,2.326694888707814,0.25624720299255765,0.3891682048727134,2.3285250280281606,0.6671216217219001,0.13260166626956996,0.46221152923046155,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2251,0.9708878422725956,-0.5323141185799788,-0.030309550637187554,-0.33577454535163515,0.3891682048727134,1.171292431655596,0.20684849129483682,1.0506464393161559,-0.11301097916422954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1426,1.533781278320374,1.8785900375282867,2.0159686696617682,-0.29137300302890534,-0.18680410266312825,1.865631989479135,2.835216327113077,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2439,1.4662340659946405,1.8785900375282867,1.7769485011648103,0.10824087787566297,-0.6187833333150095,2.097078508753648,0.9650641198640065,1.9686912123627418,1.0374340376251525,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2238,-0.9590325098912154,-0.5323141185799788,-0.5349076841307651,-0.4837773183451439,1.3971197430604363,-0.9117262418150208,0.21419413402876575,0.13260166626956996,-0.11301097916422954,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2155,-0.21279664038787513,-0.5323141185799788,-1.000997012699833,1.4402871475575574,-0.9067694870829303,-0.9117262418150208,-0.607468474637856,0.13260166626956996,-1.4072616230522845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1905,-0.05840301221477024,-0.5323141185799788,-1.0886377411487174,-0.6317836434620386,-1.0507625639668907,-0.9117262418150208,-0.0802773461181874,1.9686912123627418,-1.2634559959536118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
553,0.45624241502891266,-0.5323141185799788,-1.670253484491315,-0.7797899685789333,-0.47479025643104905,-0.9117262418150208,-0.8155681116496009,-0.785443106777016,0.46221152923046155,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
443,-0.5087177610529928,-0.5323141185799788,-0.4114139304073369,0.2029653522052819,1.1091335892925154,1.634185470204622,-0.6169128724386218,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
876,-1.4736779371348983,-0.5323141185799788,1.2245463339718412,-0.835675525808014,-0.9067694870829303,-0.9117262418150208,-0.24462601212125665,1.0506464393161559,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
961,-0.34789106503934186,-0.5323141185799788,0.8633603015764383,-0.9630191491896031,-1.0507625639668907,0.47695287383205703,-0.6206260544799485,0.13260166626956996,-1.2634559959536118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2311,0.32758105821799194,1.8785900375282867,-1.6941555013410108,0.6067245611011003,1.253126666176476,-1.6060657996385597,-0.8619021658174603,-0.785443106777016,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1906,0.5173565595141001,1.8785900375282867,0.07061007606152819,-0.7797899685789333,0.5331612817566738,-0.6802797225405078,-0.6816513941156658,0.13260166626956996,0.7498227834278071,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
949,-1.2806859019185173,-0.5323141185799788,-1.5467597307678869,-1.2780036904270484,-0.9067694870829303,-1.3746192803640467,-1.0061512159881305,1.9686912123627418,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2059,0.32758105821799194,1.8785900375282867,-0.9784228856751203,2.4763243191290485,-1.0507625639668907,0.939845912381083,-0.46144355479524685,-0.785443106777016,0.46221152923046155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1914,-0.8303711530802946,-0.5323141185799788,-0.7301074884032808,-0.45417747417111937,-0.7627764101989699,-0.9117262418150208,-0.6617132209807158,0.13260166626956996,-0.6882334875589207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1113,0.6267187128033826,-0.5323141185799788,0.3786805154576072,-0.7797899685789333,0.5331612817566738,1.634185470204622,-0.2167771468113063,-0.785443106777016,1.0374340376251525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1305,-0.7017097962693739,-0.5323141185799788,-0.04226055906203543,0.5522563011029611,-0.6187833333150095,1.171292431655596,0.1643890618657531,1.0506464393161559,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2125,-0.7017097962693739,-0.5323141185799788,0.7345549885530778,-1.1468415344057044,1.685105896828357,-1.3746192803640467,-1.131107863813647,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
353,1.395470319748634,1.8785900375282867,2.4076961680317828,2.890739898182322,-1.3387487177348114,1.171292431655596,4.74330756826266,0.13260166626956996,1.0374340376251525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
650,1.0995491990835164,1.8785900375282867,0.3972709730073707,0.9074686396847996,-0.7627764101989699,0.24550635455754405,1.3777116545436185,1.0506464393161559,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
594,-0.6759775249071898,-0.5323141185799788,-0.49241520973130587,0.5522563011029611,2.1170851274802382,-0.9117262418150208,0.15502538541371186,0.13260166626956996,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
320,-0.7499578050734692,-0.5323141185799788,2.390433600307002,-0.9277927415724421,-1.194755640850851,0.70839939310657,-0.21338685016487757,-0.785443106777016,-1.2634559959536118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
849,0.19891970140707121,-0.5323141185799788,-1.617137891491991,0.25624720299255765,-0.04281102577916783,0.939845912381083,-0.5591971081006087,0.13260166626956996,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2213,1.0995491990835164,1.8785900375282867,0.8368025050767763,3.8675738292823776,-0.18680410266312825,2.559971547302674,3.9179317775547116,0.13260166626956996,-1.2634559959536118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1418,0.2632503798125316,-0.5323141185799788,1.7078982302656893,0.16341956255096582,-0.18680410266312825,0.47695287383205703,0.3234908402017303,1.0506464393161559,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
662,-0.28999345447442754,-0.5323141185799788,0.32290914280831684,0.10824087787566297,-0.04281102577916783,-0.2173866839914819,-0.33866638338529187,1.0506464393161559,-0.4006222333615751,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
489,1.1252814704457006,-0.5323141185799788,2.0172965594867516,-0.36537438952565976,-0.9067694870829303,1.171292431655596,0.2613354016838701,-0.785443106777016,1.3250452918224982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1049,0.19891970140707121,1.8785900375282867,-0.6942544631287372,-0.846392282063028,0.245175127988753,-0.44883320326599485,-0.852699932062868,-0.785443106777016,-1.4072616230522845,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1721,1.4855332695162786,-0.5323141185799788,0.5101416081309339,2.4763243191290485,0.965140512408555,0.24550635455754405,2.5811862426770955,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
904,0.5205730934343731,-0.5323141185799788,0.26713777015902695,-0.2552301475782033,0.5331612817566738,-0.6802797225405078,0.8345376989765001,0.13260166626956996,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
932,1.6141946263271993,1.8785900375282867,0.6376190313293115,-0.0397618951178458,0.3891682048727134,0.70839939310657,0.5776016459864366,1.0506464393161559,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
721,-0.8303711530802946,-0.5323141185799788,-0.5149893367560185,-0.9276755215007101,0.8211474355245946,-1.3746192803640467,-1.0501443510429798,1.0506464393161559,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1138,-0.27069425095278943,-0.5323141185799788,0.6681604973039228,-0.7797899685789333,-0.47479025643104905,0.014059835283031074,-0.2560077222914103,0.13260166626956996,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1266,-1.1391584094265044,-0.5323141185799788,-1.614482111842025,-1.4102918695616966,1.1091335892925154,-1.3746192803640467,-1.002438033946804,-0.785443106777016,-0.6882334875589207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
694,-0.9590325098912154,-0.5323141185799788,1.7065703404407064,-0.33577454535163515,-0.33079717954708865,1.171292431655596,1.9437297517997687,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1663,-0.7499578050734692,-0.5323141185799788,-0.4977267690312384,1.6835791824990303,-1.3387487177348114,-0.2173866839914819,-0.8434976983082757,-0.785443106777016,-0.9758447417562661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,-0.7017097962693739,-0.5323141185799788,0.9151480047507792,-0.8833911992497122,-0.18680410266312825,0.70839939310657,0.11151657845120973,0.13260166626956996,-1.4072616230522845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1128,-0.5730484394584532,-0.5323141185799788,-0.5096777774560863,0.5226564569289366,-0.6187833333150095,-0.6802797225405078,-0.749376605695516,0.13260166626956996,-0.6882334875589207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1785,-0.8303711530802946,-0.5323141185799788,2.0438543559864137,-0.4837773183451439,-0.33079717954708865,-0.44883320326599485,-0.06154999321410485,0.13260166626956996,0.016129086459062403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2283,-1.2163552235130568,-0.5323141185799788,-1.5547270697177853,-0.48366009827341194,1.685105896828357,-1.3746192803640467,-0.5600850429365781,-0.785443106777016,-0.11301097916422954,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
914,-0.9718986455723074,-0.5323141185799788,-1.1669832408227203,-1.0165958262179018,1.8290989737123176,-1.1431727610895337,-0.852215603970521,0.13260166626956996,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1578,-0.05840301221477024,-0.5323141185799788,-1.0063085719997653,0.4042535281094523,0.3891682048727134,0.24550635455754405,-0.7736737316615886,1.0506464393161559,1.0374340376251525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
888,0.9708878422725956,-0.5323141185799788,0.4304682186319482,3.2163488404667495,0.245175127988753,-0.2173866839914819,1.2133629885405492,-0.785443106777016,0.46221152923046155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1611,-0.05840301221477024,-0.5323141185799788,0.4238287695070326,0.10824087787566297,-0.47479025643104905,1.402738950930109,0.38952090345836615,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
855,0.45624241502891266,-0.5323141185799788,0.6269959127294464,-0.6613834876360631,-0.9067694870829303,1.171292431655596,-0.5761485913327524,-0.785443106777016,-0.4006222333615751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1826,2.900808194436407,-0.5323141185799788,0.32822070210824916,1.1442780494471538,1.973092050596278,-0.44883320326599485,1.4196867558803552,1.9686912123627418,-1.4072616230522845,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1566,-0.5826980412192723,-0.5323141185799788,0.7730637934775876,-1.253405235980256,-1.194755640850851,-0.9117262418150208,-0.498252489813616,-0.785443106777016,0.17460027503311598,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1434,-1.2163552235130568,-0.5323141185799788,0.46764913373147465,-0.7324259553524309,-1.3387487177348114,-0.2173866839914819,-0.7852168845291913,1.9686912123627418,-0.9758447417562661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1765,-0.714575931950466,-0.5323141185799788,-0.16575431278546363,-0.9869959820438772,0.10118205110479257,0.939845912381083,-0.8011997115766409,-0.785443106777016,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1505,-0.5987807108206373,-0.5323141185799788,-1.0992608597485822,-0.542980558816579,0.3891682048727134,-0.9117262418150208,-0.23808758287457266,1.0506464393161559,1.0374340376251525,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2146,2.0001786967599613,1.8785900375282867,-1.443184324419205,1.8771414900390457,-0.6187833333150095,-0.44883320326599485,-0.37256934984957923,1.9686912123627418,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2428,-0.8303711530802946,1.8785900375282867,-0.5614654806304272,1.1442780494471538,-0.6187833333150095,-1.1431727610895337,-0.24478745481870565,1.0506464393161559,0.17460027503311598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1829,-0.7017097962693739,-0.5323141185799788,-1.8256165940143376,-1.1202006090120666,1.1091335892925154,-1.6060657996385597,-1.0566827802896637,-0.785443106777016,-1.4072616230522845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1004,-0.44438708264753246,-0.5323141185799788,-0.2095746770099059,-0.4837773183451439,1.685105896828357,-1.1431727610895337,-0.49720311228019753,-0.785443106777016,-1.2634559959536118,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
575,-0.3157257258366117,-0.5323141185799788,-1.8242887041893545,0.877868795510775,2.5490643581321195,-0.9117262418150208,-0.4067144803600401,-0.785443106777016,-0.6882334875589207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
867,-0.07448568181613534,-0.5323141185799788,0.7133087513533481,-0.9903704992604045,2.1170851274802382,1.402738950930109,0.765036617724711,0.13260166626956996,1.3250452918224982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
664,2.0001786967599613,-0.5323141185799788,-1.2771980962963179,0.5226564569289366,2.69305743501608,-0.44883320326599485,-1.0688717039470623,1.0506464393161559,1.0374340376251525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1336,0.5849037718398334,-0.5323141185799788,-0.36228200688296236,-0.33577454535163515,0.8211474355245946,-1.1431727610895337,-0.8369592690615917,0.13260166626956996,0.17460027503311598,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1243,1.4855332695162786,-0.5323141185799788,0.01351081358725473,-0.0397618951178458,0.3891682048727134,0.24550635455754405,0.31235129407775014,-0.785443106777016,1.3250452918224982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
